###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
1720,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Lähen puita puurtamoa,",puurtamoa,puurtamoa,puurtaa,puurtaa,puurtaa,to slog away,,
1721,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"5 Kasen maita karsimoaa.""",kasen,kasen,kaski,kaski,kaski,swidden,,
1722,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"5 Kasen maita karsimoaa.""",maita,maita,moa,maa,maa,land,,
1723,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"5 Kasen maita karsimoaa.""",karsimoaa,karsimoaa,karsia,karsia,karsia,cut of,,
1724,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se puu peälleis koatuu?"" -",a,a,a,a,a,so,,
1725,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se puu peälleis koatuu?"" -",k,k,ko,kun,kun,when,,
1726,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se puu peälleis koatuu?"" -",se,se,se,se,se,that,,
1727,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se puu peälleis koatuu?"" -",puu,puu,puu,puu,puu,tree,,
1728,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se puu peälleis koatuu?"" -",peälleis,peälleis,peällä,päällä,päällä,on,,
1729,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se puu peälleis koatuu?"" -",koatuu,koatuu,koatua,kaatua,kaatua,to fall,,
1730,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa juoksen juuren all'.""",mie,mie,mie,minä,minä,I,,
1731,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa juoksen juuren all'.""",vaa,vaa,vaa,vaan,vaan,just,,
1732,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa juoksen juuren all'.""",juoksen,juoksen,juossa,juosta,juosta,to run,,
1733,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa juoksen juuren all'.""",juuren,juuren,juuri,juuren,juuren,root,,
1734,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa juoksen juuren all'.""",all,all,all,alla,alla,under,,
1735,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun nälkä näppäsyöö?"" -",a,a,a,a,a,so,,
1736,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun nälkä näppäsyöö?"" -",k,k,ko,kun,kun,when,,
1737,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun nälkä näppäsyöö?"" -",siun,siun,sie,sinä,sinä,your,,
1738,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun nälkä näppäsyöö?"" -",nälkä,nälkä,nälkä,nälkä,nälkä,hunger,,
1739,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun nälkä näppäsyöö?"" -",näppäsyöö,näppäsyöö,näppästä,näppästä,näpätä,to snap,,
1740,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie purasen koivukuorta,",mie,mie,mie,minä,minä,I,,
1741,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie purasen koivukuorta,",purasen,purasen,purasta,puraista,purra,to bite,,
1742,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie purasen koivukuorta,",koivukuorta,koivukuorta,koivu & kuori,koivu & kuori,koivu & kuori,birch bark,,
1743,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"10 Sekä haukkaan hoaavankuorta.""",sekä,sekä,sekä,sekä,sekä,and,,
1744,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"10 Sekä haukkaan hoaavankuorta.""",haukkaan,haukkaan,haukata,haukata,haukata,to bite,,
1745,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"10 Sekä haukkaan hoaavankuorta.""",hoaavankuorta,hoaavankuorta,hoaapa & kuori,haapa & kuori,haapa & kuori,aspen bark,,
1746,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun vatsais poaaristuu?"" -",a,a,a,a,a,so,,
1747,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun vatsais poaaristuu?"" -",k,k,ko,kun,kun,when,,
1748,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun vatsais poaaristuu?"" -",siun,siun,sie,sinä,sinä,you,,
1749,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun vatsais poaaristuu?"" -",vatsais,vatsais,vatsa,vatsa,vatsa,stomach,,
1750,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' siun vatsais poaaristuu?"" -",poaaristuu,poaaristuu,poaaristuo,paaristua,paaristua,"to widen, to swell",,
1751,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa pistän nieklasell'.""",mie,mie,mie,minä,minä,I ,,
1752,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa pistän nieklasell'.""",vaa,vaa,vaa,vaa,vaa,just,,
1753,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa pistän nieklasell'.""",pistän,pistän,pistää,pistää,pistää,to prick,,
1754,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa pistän nieklasell'.""",nieklasell,nieklasell,nieklane,neulanen,neula,needle,,
1755,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se verta vuotasuoo?"" -",a,a,a,a,a,so,,
1756,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se verta vuotasuoo?"" -",k,k,ko,kun,kun,when,,
1757,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se verta vuotasuoo?"" -",se,se,se,se,se,it,,
1758,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se verta vuotasuoo?"" -",verta,verta,veri,veri,veri,blood,,
1759,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""A k' se verta vuotasuoo?"" -",vuotasuoo,vuotasuoo,vuotoa,vuotaa,vuotaa,to run,,
1760,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa voian voi-sulall'.""",mie,mie,mie,minä,minä,I,,
1761,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa voian voi-sulall'.""",vaa,vaa,vaa,vaa,vaa,just,,
1762,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa voian voi-sulall'.""",voian,voian,voitaa,voitaa,voitaa,to butter,,
1763,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mie vaa voian voi-sulall'.""",voisulall,voisulall,voisula,voisula,voi & sula,melted butter,,
1764,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"15 ""Mist' se hiiri voita suaapi?"" -",mist,mist,mist,mistä,mikä,where,,
1765,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"15 ""Mist' se hiiri voita suaapi?"" -",se,se,se,se,se,it,,
1766,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"15 ""Mist' se hiiri voita suaapi?"" -",hiiri,hiiri,hiiri,hiiri,hiiri,mouse,,
1767,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"15 ""Mist' se hiiri voita suaapi?"" -",voita,voita,voita,voita,voita,butter,,
1768,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"15 ""Mist' se hiiri voita suaapi?"" -",suaapi,suaapi,suada,saada,saada,to get,,
1769,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Vanha ämmä vakkasest'"".",vanha,vanha,vanha,vanha,vanha,old,,
1770,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Vanha ämmä vakkasest'"".",ämmä,ämmä,ämmä,ämmä,ämmä,"woman, old woman, wife, grandmother",,
1771,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Vanha ämmä vakkasest'"".",vakkasest,vakkasest,vakkasest,vakkasest,vakkasest,wooden container,,
1772,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mistä se vanha ämmä soaapi?"" -",mistä,mistä,missä,missä,mikä,where,,
1773,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mistä se vanha ämmä soaapi?"" -",se,se,se,se,se,that,,
1774,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mistä se vanha ämmä soaapi?"" -",vanha,vanha,vanha,vanha,vanha,old,,
1775,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mistä se vanha ämmä soaapi?"" -",ämmä,ämmä,ämmä,ämmä,ämmä,"woman, old woman, wife, grandmother",,
1776,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mistä se vanha ämmä soaapi?"" -",soaapi,soaapi,soada,saada,saada,to get,,
1777,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Nuoren lehmän nännäsest'.""",nuoren,nuoren,nuori,nuori,nuori,young,,
1778,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Nuoren lehmän nännäsest'.""",lehmän,lehmän,lehmä,lehmä,lehmä,cow,,
1779,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Nuoren lehmän nännäsest'.""",nännäsest,nännäsest,nännä,nänni,nänni,nipple,,
1780,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mist' se nuori lehmä soaapi?"" -",mist,mist,mist,mistä,mikä,where,,
1781,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mist' se nuori lehmä soaapi?"" -",se,se,se,se,se,that,,
1782,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mist' se nuori lehmä soaapi?"" -",nuori,nuori,nuori,nuori,nuori,young,,
1783,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mist' se nuori lehmä soaapi?"" -",lehmä,lehmä,lehmä,lehmä,lehmä,cow,,
1784,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mist' se nuori lehmä soaapi?"" -",soaapi,soaapi,soada,saada,saada,to get,,
1785,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"20 ""Suo-kukasta, moaa-kukasta,",suokukasta,suokukasta,suokukka,suokukka,suo & kukka,bog-flower,,
1786,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"20 ""Suo-kukasta, moaa-kukasta,",moaakukasta,moaakukasta,moaakukka,maakukka,maa & kukka,ground-flower,,
1787,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pellon pientarieen kukasta,",pellon,pellon,pelto,pelto,pelto,field,,
1788,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pellon pientarieen kukasta,",pientarieen,pientarieen,piennar,piennar,piennar,edge,,
1789,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pellon pientarieen kukasta,",kukasta,kukasta,kukka,kukka,kukka,flower,,
1790,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Heliäise heinän peästä,",heliäise,heliäise,heliä,heleä,heleä,bright,,
1791,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Heliäise heinän peästä,",heinän,heinän,heinä,heinä,heinä,hay,,
1792,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Heliäise heinän peästä,",peästä,peästä,peä,pää,pää,tip,,
1793,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Kauneen kanervan peästä.""",kauneen,kauneen,kaunis,kaunis,kaunis,beautiful,,
1794,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Kauneen kanervan peästä.""",kanervan,kanervan,kanerva,kanerva,kanerva,heather,,
1795,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Kauneen kanervan peästä.""",peästä,peästä,peä,pää,pää,tip,,
1796,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,Luulin päivän paistavaks,luulin,luulin,luulla,luulin,luulin,to think,,
1797,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,Luulin päivän paistavaks,päivän,päivän,päivä,päivä,päivä,"day, sun",,
1798,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,Luulin päivän paistavaks,paistavaks,paistavaks,paistaa,paistaa,paistaa,to shine,,
1799,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*kuun Jumalan koittavakse,*",kuun,kuun,kuu,kuu,kuu,moon,,
1800,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*kuun Jumalan koittavakse,*",jumalan,jumalan,jumala,jumala,jumala,God,,
1801,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*kuun Jumalan koittavakse,*",koittavakse,koittavakse,koittaa,koittaa,koittaa,to dawn,,
1802,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,luulin kuun kumottavaks;,luulin,luulin,luulla,luulla,luulla,to think,,
1803,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,luulin kuun kumottavaks;,kuun,kuun,kuu,kuu,kuu,moon,,
1804,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,luulin kuun kumottavaks;,kumottavaks,kumottavaks,kumottaa,kumottaa,kumottaa,to shide,,
1805,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*ei se päivä paistantkaane,",ei,ei,ei,ei,ei,no,,
1806,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*ei se päivä paistantkaane,",se,se,se,se,se,that,,intensifier
1807,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*ei se päivä paistantkaane,",päivä,päivä,päivä,päivä,päivä,day,,
1808,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"*ei se päivä paistantkaane,",paistantkaane,paistantkaane,paistaa,paistaa,paistaa,to shine,,
1809,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"5 kuu Jumalan koittantkaane,*",kuu,kuu,kuu,kuu,kuu,moon,,
1810,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"5 kuu Jumalan koittantkaane,*",jumalan,jumalan,jumala,jumala,jumala,God,,
1811,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"5 kuu Jumalan koittantkaane,*",koittantkaane,koittantkaane,koittaa,koittaa,koittaa,to dawn,,
1812,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,niin se paisto sulhon paita,niin,niin,niin,niin,niin,so,,
1813,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,niin se paisto sulhon paita,se,se,se,se,se,that,,
1814,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,niin se paisto sulhon paita,paisto,paisto,paistaa,paistaa,paistaa,to shine,,
1815,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,niin se paisto sulhon paita,sulhon,sulhon,sulho,sulho,sulho,groom,,
1816,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,niin se paisto sulhon paita,paita,paita,paita,paita,paita,shirt,,
1817,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"kun paras papin paperi,",kun,kun,kun,kuin,kuin,as,,
1818,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"kun paras papin paperi,",paras,paras,paras,paras,paras,best,,
1819,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"kun paras papin paperi,",papin,papin,papin,pappi,pappi,priest,,
1820,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,"kun paras papin paperi,",paperi,paperi,paperi,paperi,paperi,paper,,
1821,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,kirkkoherran kirjalehti.,kirkkoherran,kirkkoherran,kirkkoherran,kirkkoherra,kirkko & herra,"vicar, parson",,
1822,skvr05307390,SKVR V3 739.,skvr_6326,Lempaala,1888,kirkkoherran kirjalehti.,kirjalehti,kirjalehti,kirjalehti,kirjalehti,kirja & lehti,book page,,
1890,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"O sinä, rauta rauka,",o,o,o,o,o,oh,,
1891,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"O sinä, rauta rauka,",sinä,sinä,sinä,sinä,sinä,you,,
1892,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"O sinä, rauta rauka,",rauta,rauta,rauta,rauta,rauta,iron,,
1893,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"O sinä, rauta rauka,",rauka,rauka,rauka,raukka,raukka,poor,,
1894,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Ett se silloin suuri ollu,",ett,ett,ei,ei,ei,no,,
1895,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Ett se silloin suuri ollu,",se,sä,sä,sinä,sinä,you,,
1896,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Ett se silloin suuri ollu,",silloin,silloin,silloin,silloin,silloin,then,,
1897,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Ett se silloin suuri ollu,",suuri,suuri,suuri,suuri,suuri,big,,
1898,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Ett se silloin suuri ollu,",ollu,ollu,olla,olla,olla,to be,,
1899,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Etkä suuri, etkä pieni,",etkä,etkä,ei,ei,ei,no,,
1900,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Etkä suuri, etkä pieni,",suuri,suuri,suuri,suuri,suuri,big,,
1901,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Etkä suuri, etkä pieni,",etkä,etkä,ei,ei,ei,no,,
1902,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Etkä suuri, etkä pieni,",pieni,pieni,pieni,pieni,pieni,small,,
1903,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Qwin sinä maitona makaiset,qwin,kuin,kuin,kuin,kuin,when,,
1904,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Qwin sinä maitona makaiset,sinä,sinä,sinä,sinä,sinä,you,,
1905,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Qwin sinä maitona makaiset,maitona,maitona,maito,maito,maito,milk,,
1906,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Qwin sinä maitona makaiset,makaiset,makaiset,maata,maata,maata,to lie,,
1907,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"5 Noren neitosen nisäsä,",noren,noren,nuoren,nuoren,nuoren,young,,
1908,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"5 Noren neitosen nisäsä,",neitosen,neitosen,neito,neito,neito,"maiden, young woman",,
1909,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"5 Noren neitosen nisäsä,",nisäsä,nisässä,nisä,nisä,nisä,breast (of human or animal),,
1910,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Caswainen kainaloisa,",caswainen,kasvavaisen,kasvavainen,kasvavainen,kasvaa,growing-one,,corrected the apparently wrong word form
1911,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Caswainen kainaloisa,",kainaloisa,kainalossa,kainalo,kainalo,kainalo,underarm,,
1912,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Hän lypsi maalle maitojan,",hän,hän,hän,hän,hän,she,,
1913,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Hän lypsi maalle maitojan,",lypsi,lypsi,lypsää,lypsää,lypsää,to milk,,
1914,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Hän lypsi maalle maitojan,",maalle,maalle,maa,maa,maa,earth,,
1915,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Hän lypsi maalle maitojan,",maitojan,maitojaan,maito,maito,maito,milk,,
1916,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Nijttulle nisuxiaan,",nijttulle,niitulle,niittu,niittu,niittää,meadow,,
1917,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Nijttulle nisuxiaan,",nisuxiaan,nisuksiaan,nisus,nisus,nisus,milk,,
1918,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Pellole peruxian,",pellole,pellolle,pelto,pelto,pelto,field,,
1919,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Pellole peruxian,",peruxian,peruksiaan,"perus, perä?","perus, perä?","perus, perä?","rest, legacy?",,
1920,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,10 Sijttä että syndy syndi,sijttä,siitä,se,se,se,there,,
1921,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,10 Sijttä että syndy syndi,että,että,että,että,että,that,,
1922,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,10 Sijttä että syndy syndi,syndy,synty,syntyä,syntyä,syntyä,to born,,
1923,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,10 Sijttä että syndy syndi,syndi,synti,synty,synty,synty,"birth, origin",,
1924,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Jo caswo caswoi,",jo,jo,jo,jo,jo,then,,
1925,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Jo caswo caswoi,",caswo,kasvo,kasvu,kasvu,kasvu,growth,,
1926,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Jo caswo caswoi,",caswoi,kasvoi,kasvaa,kasvaa,kasvaa,to grow,,
1927,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Siki sikiminen.,siki,sikisi,siitä,siitä,siitä,to be conceived,,
1928,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Siki sikiminen.,sikiminen,sikiminen,sikiminen,sikiäminen,siitä,conception,,
1929,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Rauta on Colmen jaettu,",rauta,rauta,rauta,rauta,rauta,iron,,
1930,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Rauta on Colmen jaettu,",on,on,olla,olla,olla,to be,,
1931,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Rauta on Colmen jaettu,",colmen,kolmeen,kolme,kolme,kolme,three,,
1932,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Rauta on Colmen jaettu,",jaettu,jaettu,jakaa,jakaa,jakaa,to divide,,
1933,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Kaszari Kiutarille,kaszari,kassari,kassari,kassara,kassara,"bill hook, bush knife",,
1934,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Kaszari Kiutarille,kiutarille,kivuttarille,kivutar,kivutar,kipu,female personification of pin,,
1935,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"15 Mieka melcocterille,",mieka,miekka,miekka,miekka,miekka,sword,,
1936,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"15 Mieka melcocterille,",melcocterille,melkotterille,melkotar,melkotar,melto,"mild, ductile (referring to untempered iron)",,
1937,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Sirpi Kaurietaille,",sirpi,sirppi,sirppi,sirppi,sirppi,sickle,,
1938,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Sirpi Kaurietaille,",kaurietaille,kauriettarille,kaurietar,kaurietar,kauri,female mythological being or personifiation relating to linen plait?,,
1939,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Kirwes Iskieterille,",kirwes,kirves,kirves,kirves,kirves,axe,,
1940,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Kirwes Iskieterille,",iskieterille,iskijättärille,iskijätär,iskijätär,iskeä,female personification or mythological being related to hitting,,
1941,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Kassari Kiutarille,",kassari,kassari,kassari,kassari,kassari,bush knife,,
1942,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Kassari Kiutarille,",kiutarille,kivuttarille,kivutar,kivutar,kipu,female personification or mythological being of pain,,
1943,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Keihäs syöxeritille,",keihäs,keihäs,keihäs,keihäs,keihäs,spear,,
1944,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Keihäs syöxeritille,",syöxeritille,syökserittielle,syökseritär,syökseritär,syöksyä,personification or mythological being relating to rushing or attacking,,
1945,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"20 Muuta raudat muruttarille,",muuta,muuta,muu,muu,muu,other,,
1946,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"20 Muuta raudat muruttarille,",raudat,raudat,rauta,rauta,rauta,iron,,
1947,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"20 Muuta raudat muruttarille,",muruttarille,muruttarille,murutar,murutar,muru,personification or mythological being relating to bits or splinters (of iron),,
1948,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Weitzi wijlieittille.,weitzi,veitsi,veitsi,veitsi,veitsi,knife,,
1949,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Weitzi wijlieittille.,wijlieittille,vielieitti'ille,vielijeitär,vielijätär,vielijätär,personification or mythological being related to iron,,
1950,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Tuonne kiwus wie paten ala perä,",tuonne,tuonne,tuonne,tuolla,tuo,there,,
1951,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Tuonne kiwus wie paten ala perä,",kiwus,kivus,kipu,kipu,kipu,pain,,kipus?
1952,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Tuonne kiwus wie paten ala perä,",wie,vie,viedä,viedä,viedä,to take,,
1953,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Tuonne kiwus wie paten ala perä,",paten,paatten,paasi,paasi,paasi,rock,,
1954,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Tuonne kiwus wie paten ala perä,",ala,ala,ala,ala,ala,bottom,,
1955,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Tuonne kiwus wie paten ala perä,",perä,perää,perä,perä,perä,rear,,
